"Dose","time","A_abs","A_plasma","A_lung","A_brain","A_heart","A_spleen","A_liver","A_kidney","A_rich","A_slow","A_fat","A_bone","C_plasma","C_lung","C_brain","C_heart","C_spleen","C_liver","C_kidney","C_rich","C_slow","C_fat","C_bone"
1375,17,5.62879187442041e-06,1.94312410514193,0.45413732913954,0.473992593287258,0.301723040954231,0.449315875284469,6.84806191838215,2.2581674113626,4.97974424817364,15.4808274323729,1.49849262092154,3.08505223094456,2294.1252717142,3440.43431166318,1133.95357245755,2742.93673594755,4084.68977531335,5659.55530444806,6842.93154958365,2263.5201128062,1759.18493549692,681.133009509789,2003.28066944452
1375,17.1,5.19603005950791e-06,1.96883007589401,0.460145201144583,0.480263134883341,0.305714594451024,0.455259963684538,6.93865628250772,2.28804115286958,5.04562226876172,15.6856264041354,1.51831647551456,3.1258650013464,2324.47470589612,3485.94849351957,1148.95486814196,2779.2235859184,4138.72694258671,5734.42667975845,6933.45803899873,2293.46466761896,1782.45754592448,690.143852506616,2029.78246840675
1375,17.2,4.79654053332534e-06,1.99487611428668,0.466232552071616,0.486616630261052,0.309758952723789,0.461282687177608,7.03044913076705,2.31831009792881,5.11237179789028,15.8931346834034,1.53840258237785,3.16721768859696,2355.2256367021,3532.06478842133,1164.15461784941,2815.99047930718,4193.4789743419,5810.28853782401,7025.18211493579,2323.8053626774,1806.03803220494,699.273901080843,2056.6348627253
1375,17.3,4.42776520234599e-06,2.02126671924976,0.472400433388247,0.493054176861063,0.313856814354546,0.467385086069943,7.12345631856421,2.34897947489699,5.18000436522422,16.1033881133702,1.55875441098849,3.20911743558143,2386.38337573762,3578.79116203217,1179.55544703604,2853.24376685951,4248.95532790857,5887.15398228447,7118.11962089997,2354.54743873828,1829.93046742843,708.524732267493,2083.84249063729
1375,17.4,4.08734264849717e-06,2.04800644922174,0.478649910470139,0.499576886640018,0.318008887165618,0.473568214428063,7.217693911024,2.38005458128733,5.24853165293225,16.3164230113085,1.57937547671473,3.25157147966231,2417.95330486628,3626.13568537984,1195.16001588521,2890.9898833238,4305.16558570966,5965.03629010248,7212.28660996162,2385.6962058783,1854.13897855778,717.897943961241,2111.41005172877
1375,17.5,3.77309300804214e-06,2.07509992293759,0.484982062785155,0.506185886262741,0.322215888341982,0.479833140260953,7.31317818576904,2.41154078468526,5.31796549770629,16.5322761748498,1.60026934142375,3.29458715393062,2449.94087714002,3674.10653625117,1210.97101976732,2929.23534856347,4362.11945691775,6043.94891385871,7307.69934753109,2417.25704441195,1878.66774714202,727.395155192614,2139.34230774715
1375,17.6,3.48300401302806e-06,2.1025518202271,0.491397984079931,0.512882317296977,0.326478544555223,0.486180945704655,7.40992563573322,2.44344352367613,5.38831789280739,16.7509848883461,1.62143961409723,3.33817188847349,2482.35161774156,3722.71200060554,1226.99118970569,2967.98676868385,4419.82677913323,6123.90548407704,7404.3743141701,2449.23540582154,1903.52101003933,737.018006407833,2167.64408342434
1375,17.7,3.21521810591799e-06,2.13036688282368,0.497898782568908,0.519667336410697,0.33079759208913,0.492612727209307,7.50795297201234,2.47576830878522,5.4596009901386,16.9725869293147,1.64288995145515,3.3823332116585,2515.1911249394,3771.96047400688,1243.22329284856,3007.25083717391,4478.29752008461,6204.91981158044,7502.32820844006,2481.63681369936,1928.7030601494,746.768159752341,2196.32026731072
1375,17.8,2.96802054489609e-06,2.15854991518375,0.50448558112584,0.526542115571994,0.335173776966932,0.499129595728629,7.60727712675223,2.50852072343002,5.53182710234517,17.1971205749688,1.66462405858773,3.42707875143492,2548.46507105519,3821.86046307454,1259.67013294736,3047.03433606302,4537.54177935117,6287.00588987787,7601.57794978793,2514.46686470235,1954.21824715554,756.647299358061,2225.37581262008
1375,17.9,2.73982842368019e-06,2.18710578531707,0.511159517477844,0.533507842251625,0.339607855080225,0.505732676911916,7.70791525607487,2.54170642488512,5.60500870494237,17.4246246088328,1.68664568959576,3.472416236652,2582.179203444,3872.42058695336,1276.33455084121,3087.34413709296,4597.56979010833,6370.17789758254,7702.14068147007,2547.73122951926,1980.07097827646,766.657131634437,2254.81573808572
1375,18,2.52918053553052e-06,2.21603942562789,0.517921744402003,0.540565719628205,0.344100592319589,0.512423111298562,7.80988474304317,2.57533114525986,5.67915843847136,17.6551383274461,1.70895864823929,3.51835349839471,2616.33934548748,3923.64957880305,1293.21942494786,3128.18720290535,4658.39192089602,6454.45020086212,7804.03377351472,2581.43565385062,2006.26571902797,776.799385563315,2284.64512882774
1375,18.1,2.3347280165501e-06,2.24535583376728,0.524773429924553,0.547716966796129,0.348652764706933,0.51920205451514,7.91320320066478,2.60940069248876,5.75428911068353,17.888701547154,1.73156678859497,3.56489847133706,2650.9513976001,3975.55628730722,1310.32767176107,3169.57058824485,4720.01867741036,6539.83735592131,7907.27482572351,2615.58595940161,2032.80699399477,787.075812997716,2314.86913723186
1375,18.2,2.15522570836194e-06,2.27506007349663,0.531715757522713,0.554962818976219,0.353265158529587,0.526070677475092,8.01788847493556,2.64392095133514,5.83041369875363,18.1253546109886,1.75447401572198,3.61205919511326,2686.02133824868,4028.14967820237,1327.66224635459,3211.50144117806,4782.46070431902,6626.35411151699,8011.88167071254,2650.18804488801,2059.69938761234,797.488188964538,2345.49298383978
1375,18.3,1.98952418485467e-06,2.30515727556261,0.538749926329165,0.562304527729155,0.357938570476156,0.53303016658105,8.12395864792315,2.67889788440789,5.90754535152206,18.3651383956404,1.7776842863368,3.65984381570692,2721.55522498537,4081.43883582701,1345.22614289272,3253.98700432869,4845.72878710045,6714.01541150673,8117.8723769936,2685.24788705548,2086.94754495914,808.038311971271,2376.52195825125
1375,18.4,1.83656239194086e-06,2.33565263858364,0.54587715133924,0.569743361171727,0.362673807774174,0.540081723929819,8.23143204089127,2.7143375331917,5.98569739176678,18.6080943185221,1.80120160949681,3.70826058685868,2757.55919549426,4135.43296469121,1363.02239514767,3297.03461612885,4909.83385390745,6802.8363974308,8225.26525209607,2720.77154171217,2114.55617255932,818.728004316732,2407.96142003811
1375,18.5,1.69536085319714e-06,2.3665514299481,0.553098663620837,0.577280604195934,0.367471688329571,0.547226567520081,8.34032721746524,2.75024601909089,6.06488331850521,18.8542643449245,1.82503004729304,3.75731787149228,2794.03946865183,4190.14139106695,1381.05407702377,3340.65171208701,4974.78697745529,6892.8324111283,8334.07884572998,2756.76514477509,2142.53003919597,829.559112405929,2439.81679967031
1375,18.6,1.5650153978792e-06,2.39785898672432,0.560415710527115,0.58491755869098,0.372333040867988,0.554465931462827,8.45066298683929,2.78662954448701,6.14511680932651,19.1036909952686,1.84917371555195,3.80702414315955,2831.00234560132,4245.57356459935,1399.32430308847,3384.84582607261,5040.59937693479,6984.01899738784,8444.33195299095,2793.23491333023,2170.87397673507,840.533507069067,2472.09359945425
1375,18.7,1.44469137114977e-06,2.42958071658271,0.567829555911989,0.592655543768201,0.377258705077944,0.561801066194572,8.56245840702619,2.82349439381039,6.22641172275464,19.3564173524513,1.87363678454648,3.8573879875044,2868.45421084145,4301.73905993931,1417.83622911053,3429.62459161768,5107.28241995065,7076.41190663322,8556.04361760724,2830.18714670665,2199.59288096038,851.653083884764,2504.79739448338
1375,18.8,1.3336182894449e-06,2.46172209872994,0.575341480348482,0.600495895988961,0.382249531755915,0.569233238693392,8.6757327881499,2.86084693462588,6.30878210064265,19.6124870692901,1.8984234797166,3.90841810374624,2906.40153332932,4358.64757839759,1436.59305260517,3474.99574323559,5174.84762448538,7170.02709764454,8669.23313522995,2867.62822756484,2228.69171241933,862.919763507547,2537.93383360145
1375,18.9,1.23108490675519e-06,2.49428868485555,0.582952781349952,0.608439969595559,0.387306382953305,0.576763732697803,8.79050569578152,2.89869361873292,6.3922421705986,19.8719443760642,1.92353808239926,3.96012330618285,2944.85086759805,4416.30894962085,1455.5980133865,3520.96711775732,5243.30666088912,7264.88074031531,8783.92005676642,2905.56462299936,2258.17549728002,874.335491999662,2571.50864037847
1375,19,1.13643466022896e-06,2.52728610009106,0.590664773594245,0.616489136745184,0.39243013212538,0.584393848928543,8.90679695431952,2.9370409832801,6.47680634844344,20.1348340881568,1.94898493056801,4.01251252571323,2983.80885488908,4474.73313328974,1474.85439412724,3567.54665568528,5312.67135389585,7360.98921844589,8900.12419175789,2944.00288565611,2288.04932819963,885.902241167276,2605.5276140995
1375,19.1,1.0490614659339e-06,2.56072004398166,0.598478789150811,0.624644787746969,0.39762166428216,0.592124905313277,9.02462665041448,2.97589565189454,6.56248924070155,20.4012016137974,1.97476841958246,4.06559481138047,3023.28222429948,4533.93022083948,1494.36552092576,3614.74240256509,5382.95368466616,7458.36913257395,9017.86561180163,2982.94965486434,2318.31836520424,897.622008901117,2639.99663076654
1375,19.2,9.68405837855796e-07,2.59459629147091,0.606396177710821,0.632908331302162,0.402881876141301,0.599958237214271,9.14401513643912,3.01526433582606,6.64930564712395,20.6710929619063,2.00089300294755,4.11937933193506,3063.2777939444,4593.91043720319,1514.13476388077,3662.56251037547,5454.16579285701,7557.03730284225,9137.16465401837,3022.41165778361,2348.98783658026,909.496819521612,2674.92164411368
1375,19.3,8.93951305282503e-07,2.62892069389826,0.614418306820322,0.64128119474749,0.408211676283008,0.607895197659078,9.26498303400424,3.05515383510662,6.73727056324504,20.9445547500435,2.02736319308291,4.17387537741885,3103.8024721349,4654.6841425782,1534.16553767342,3711.01523893643,5526.31997871889,7657.01077190433,9258.04192456552,3062.39571056593,2380.06303977767,921.528724128595,2710.30868663562
1375,19.4,8.2522110563246e-07,2.66369918000992,0.62254656211648,0.649764824301721,0.413611985306985,0.615937157574275,9.38755123752103,3.09557103972496,6.82639918297306,21.2216342124618,2.05418356210238,4.22909236076989,3144.86325857133,4716.26183421576,1554.46130215723,3760.10895733623,5599.42870522068,7758.30680786862,9380.51830219686,3102.90871953321,2411.54934232521,933.719800955626,2746.1638706298
1375,19.5,7.61775131550434e-07,2.69893775698297,0.63078234756694,0.658360685315502,0.41908373599147,0.624085506022279,9.51174091781054,3.13652293081684,6.91670690121477,21.5023792082667,2.08135874260381,4.28503981944852,3186.4672455525,4778.6541482344,1575.02556295575,3809.852145377,5673.50460020253,7860.94290728144,9504.61494186923,3143.95768237035,2443.45218275758,946.072155729003,2782.49338925229
1375,19.6,7.03207112721541e-07,2.73464251146312,0.639127085712353,0.667070262524482,0.424627873454362,0.632341650441307,9.63757352576086,3.17801658187099,7.00820931653486,21.786838229684,2.10889342846933,4.34172741708499,3228.62161920085,4841.87186145722,1595.86187206814,3860.25339503966,5748.56045855734,7964.93679814947,9630.35327839695,3185.54968933403,2475.777071555,958.587922031514,2819.30351758766
1375,19.7,6.49142014357589e-07,2.77081961061605,0.647582217912104,0.675895060305796,0.430245355316484,0.640707016888497,9.76507079603258,3.22005915995098,7.10092223385049,22.0750604104372,2.13679237567619,4.39916494514876,3271.33366070371,4905.92589327352,1616.97382848277,3911.32141196804,5824.60924444089,8070.30644300213,9757.75503015449,3227.6919244775,2508.52959209514,971.269261670994,2856.60061373296
1375,19.8,5.99233635697157e-07,2.80747530319279,0.656149204593298,0.68483660293793,0.435937151867004,0.649183050286248,9.89425475081326,3.26265792693328,7.19486166716146,22.3670955342344,2.16506040311828,4.45736232463994,3314.61074757118,4970.82730752499,1638.36507879888,3963.06501697276,5901.66409351135,8177.07004199443,9886.84220282812,3270.39166689157,2541.71540161755,984.118365053763,2894.39111989607
1375,19.9,5.53162393141645e-07,2.84461592060911,0.664829525503035,0.69389643486403,0.44170424623104,0.657771214671817,10.0251477036216,3.30582024076169,7.29004384231649,22.6629940433689,2.1937023934386,4.51632960780309,3358.4603549104,5036.58731441693,1660.03931785653,4015.49314755491,5979.73831519834,8285.24603605094,10017.6370932172,3313.65629196204,2575.34023220102,997.137451563001,2932.6815635085
1375,20,5.10633273831835e-07,2.88224787803919,0.673624679964009,0.703076120958681,0.447547634539489,0.666472993450216,10.1577722631619,3.34955355671832,7.38648519981605,22.9628070474324,2.22272329387265,4.5760769798636,3402.89005671687,5103.21727245462,1682.00028937483,4068.6148594499,6058.84539500196,8394.85311005118,10150.1622930858,3357.49327264366,2609.40989175368,1010.32876994211,2971.47855835299
1375,20.1,4.71373946560842e-07,2.92037767552375,0.682536187133509,0.712377246798226,0.45346832610109,0.675289889650451,10.2921513372294,3.3938654287114,7.48420239765227,23.2665863321436,2.25212811710299,4.63661476078717,3447.9075271827,5170.72869040537,1704.25178659863,4122.43932819172,6138.99899682228,8505.91019605732,10284.4406930648,3401.91018075103,2643.93026501631,1023.69459868318,3010.78880570595
1375,20.2,4.35133017926908e-07,2.95901189909286,0.691565586265821,0.721801418934653,0.459467343576769,0.684223426185152,10.4283081366671,3.43876351058012,7.58321231418638,23.574384368294,2.28192194212516,4.69795340706238,3493.52054202226,5239.13322928652,1726.79765295372,4176.9758506979,6220.21296531956,8618.43647658434,10420.4954866064,3446.91468826654,2678.90731457886,1037.23724642053,3050.61909549505
1375,20.3,4.01678422559445e-07,2.99815722190356,0.70071443697812,0.731350265173099,0.465545723156293,0.693275146113631,10.5662661793754,3.48425555741672,7.68353205106424,23.8862543208115,2.31210991512497,4.76010351350697,3539.7369798153,5308.4427043797,1749.64178271076,4232.23384687539,6302.50132830574,8732.45138791359,10558.3501739901,3492.51456866556,2714.3470819104,1050.95905232953,3090.97630747206
1375,20.4,3.70795937110307e-07,3.03782040539257,0.709984319519863,0.741025434853038,0.471704514737252,0.70244661290843,10.7060492943747,3.53034942690607,7.78517893617035,24.202250057944,2.34269725036744,4.82307581509795,3586.56482336785,5378.66908727169,1772.78812165798,4288.22286124775,6385.87829916754,8847.97462345014,10698.028566382,3538.71769825925,2750.25568840273,1064.86238653066,3131.86741240126
1375,20.5,3.42287808494776e-07,3.07800830044418,0.719376835045757,0.750828599133167,0.477944782106413,0.711739410725376,10.8476816259206,3.57705308068293,7.88817052662102,24.5224261605643,2.37368923109748,4.88688118882587,3634.01216109112,5449.8245079224,1796.2406677827,4344.95256460375,6470.3582793216,8965.02613712447,10839.5547899483,3585.53205755501,2786.63933642777,1078.94965049885,3173.29947326355
1375,20.6,3.15971487598318e-07,3.11872784857368,0.728893605892328,0.760761451280085,0.484267603123471,0.721155144677229,10.9911876376755,3.62437458570723,7.99252461179706,24.8468379315985,2.40509121045246,4.95153065557373,3682.08718839867,5521.92125676006,1820.00347196193,4402.43275566792,6555.95586070208,9083.62614683923,10982.9532900219,3632.96573263503,2823.50431040892,1093.22327747839,3215.27964647645
1375,20.7,2.9167846034054e-07,3.1599860831263,0.738536275858151,0.770825706960764,0.490674069907231,0.730695441110927,11.1365921169334,3.67232211565748,8.09825921641657,25.1755414055784,2.43690861238694,5.01703538202059,3730.79820912196,5594.97178680418,1844.08063866212,4460.67336279301,6642.68582828116,9203.79513796149,11128.2488353257,3681.02691655298,2860.85697790664,1107.68573290315,3257.81518313026
